projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_EVENT/macro_types/precision,test_incremental_EVENT/macro_types/recall,test_incremental_EVENT/macro_types/f1,test_incremental_EVENT-HURRICANE/macro_types/precision,test_incremental_EVENT-HURRICANE/macro_types/recall,test_incremental_EVENT-HURRICANE/macro_types/f1,test_incremental_EVENT-WAR/macro_types/precision,test_incremental_EVENT-WAR/macro_types/recall,test_incremental_EVENT-WAR/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.46666669845581055,0.46666669845581055,0.46666669845581055,0.0,0.0,,0.029032258316874504,0.6000000238418579,0.055384617298841476,0.022675737738609314,0.3333333432674408,0.042462848126888275,0.0263901986181736,0.46666666865348816,0.049955397844314575,0.0263901986181736,0.0263901986181736,0.02639019675552845,0.025853998959064484,0.46666669845581055,0.04899367690086365
classifier,1,0.5500000715255737,0.5500000715255737,0.5500000715255737,0.0,0.0,,0.029527559876441956,1.0,0.05736137926578522,0.06666667014360428,0.10000000149011612,0.08000000566244125,0.031102733686566353,0.550000011920929,0.058876004070043564,0.031102731823921204,0.031102731823921204,0.031102731823921204,0.04809711501002312,0.550000011920929,0.0884585827589035
classifier,2,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02827521227300167,1.0,0.05499541386961937,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014137606136500835,0.5,0.027497706934809685
kenn_top_down,0,0.46666669845581055,0.46666669845581055,0.46666669845581055,0.0,0.0,,0.029032258316874504,0.6000000238418579,0.055384617298841476,0.022675737738609314,0.3333333432674408,0.042462848126888275,0.0263901986181736,0.46666666865348816,0.049955397844314575,0.0263901986181736,0.0263901986181736,0.02639019675552845,0.025853998959064484,0.46666669845581055,0.04899367690086365
kenn_top_down,1,0.5666667222976685,0.5666667222976685,0.5666667222976685,0.0,0.0,,0.030376670882105827,0.8333333134651184,0.05861664563417435,0.03781512752175331,0.30000001192092896,0.06716418266296387,0.03204524144530296,0.5666666626930237,0.06066012755036354,0.032045237720012665,0.032045237720012665,0.032045237720012665,0.034095898270606995,0.5666666626930237,0.0643216148018837
kenn_top_down,2,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.02868068777024746,1.0,0.05576208233833313,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.01434034388512373,0.5,0.027881041169166565
kenn_bottom_up,0,0.46666669845581055,0.46666669845581055,0.46666669845581055,0.0,0.0,,0.029032258316874504,0.6000000238418579,0.055384617298841476,0.022675737738609314,0.3333333432674408,0.042462848126888275,0.0263901986181736,0.46666666865348816,0.049955397844314575,0.0263901986181736,0.0263901986181736,0.02639019675552845,0.025853998959064484,0.46666669845581055,0.04899367690086365
kenn_bottom_up,1,0.5666667222976685,0.5666667222976685,0.5666667222976685,0.0,0.0,,0.030376670882105827,0.8333333134651184,0.05861664563417435,0.03781512752175331,0.30000001192092896,0.06716418266296387,0.03204524144530296,0.5666666626930237,0.06066012755036354,0.032045237720012665,0.032045237720012665,0.032045237720012665,0.034095898270606995,0.5666666626930237,0.0643216148018837
kenn_bottom_up,2,0.5,0.5,0.5,0.0,0.0,,0.0,0.0,,0.028301887214183807,1.0,0.055045876652002335,0.02827521227300167,0.5,0.05352364107966423,0.02827521041035652,0.02827521041035652,0.02827521041035652,0.014150943607091904,0.5,0.027522938326001167
kenn_hybrid,0,0.46666669845581055,0.46666669845581055,0.46666669845581055,0.0,0.0,,0.029032258316874504,0.6000000238418579,0.055384617298841476,0.022675737738609314,0.3333333432674408,0.042462848126888275,0.0263901986181736,0.46666666865348816,0.049955397844314575,0.0263901986181736,0.0263901986181736,0.02639019675552845,0.025853998959064484,0.46666669845581055,0.04899367690086365
