projector,instance,test_incremental_only/macro_example_exclusive/precision,test_incremental_only/macro_example_exclusive/recall,test_incremental_only/macro_example_exclusive/f1,test_incremental_ORGANIZATION/macro_types/precision,test_incremental_ORGANIZATION/macro_types/recall,test_incremental_ORGANIZATION/macro_types/f1,test_incremental_ORGANIZATION-CORPORATION/macro_types/precision,test_incremental_ORGANIZATION-CORPORATION/macro_types/recall,test_incremental_ORGANIZATION-CORPORATION/macro_types/f1,test_incremental_ORGANIZATION-MUSEUM/macro_types/precision,test_incremental_ORGANIZATION-MUSEUM/macro_types/recall,test_incremental_ORGANIZATION-MUSEUM/macro_types/f1,test_incremental_ORGANIZATION-RELIGIOUS/macro_types/precision,test_incremental_ORGANIZATION-RELIGIOUS/macro_types/recall,test_incremental_ORGANIZATION-RELIGIOUS/macro_types/f1,test_incremental_ORGANIZATION-GOVERNMENT/macro_types/precision,test_incremental_ORGANIZATION-GOVERNMENT/macro_types/recall,test_incremental_ORGANIZATION-GOVERNMENT/macro_types/f1,test_incremental_ORGANIZATION-POLITICAL/macro_types/precision,test_incremental_ORGANIZATION-POLITICAL/macro_types/recall,test_incremental_ORGANIZATION-POLITICAL/macro_types/f1,test_incremental_ORGANIZATION-EDUCATIONAL/macro_types/precision,test_incremental_ORGANIZATION-EDUCATIONAL/macro_types/recall,test_incremental_ORGANIZATION-EDUCATIONAL/macro_types/f1,test_incremental_only/micro/precision,test_incremental_only/micro/recall,test_incremental_only/micro/f1,test_incremental_only/macro_example/precision,test_incremental_only/macro_example/recall,test_incremental_only/macro_example/f1,test_incremental_only/macro_types/precision,test_incremental_only/macro_types/recall,test_incremental_only/macro_types/f1
classifier,0,0.1409090906381607,0.13181817531585693,0.13621212542057037,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.03448275849223137,0.20000000298023224,0.05882352590560913,0.0,0.0,,0.030339805409312248,0.8333333134651184,0.058548010885715485,0.0,0.0,,0.02921772003173828,0.1187739446759224,0.04689864441752434,0.029217716306447983,0.02733270451426506,0.028243793174624443,0.010803760960698128,0.17222222685813904,0.020332060754299164
classifier,1,0.13181817531585693,0.12727272510528564,0.12950557470321655,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.02947845868766308,0.4193548262119293,0.055084746330976486,0.025806451216340065,0.5333333611488342,0.049230773001909256,0.0,0.0,,0.02733270451426506,0.1111111119389534,0.04387292265892029,0.02733270451426506,0.02639019675552845,0.026853181421756744,0.00921415165066719,0.15878137946128845,0.017417555674910545
classifier,2,0.11818182468414307,0.1090909093618393,0.11345455050468445,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.022727273404598236,0.032258063554763794,0.02666666731238365,0.026819923892617226,0.699999988079071,0.05166051909327507,0.017094017937779427,0.12121212482452393,0.02996254898607731,0.02450518310070038,0.09961685538291931,0.039334338158369064,0.02450518310070038,0.022620169445872307,0.023524975404143333,0.011106869205832481,0.14224502444267273,0.020604858174920082
kenn_top_down,0,0.13181817531585693,0.12727272510528564,0.12950557470321655,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.03980099409818649,0.2666666805744171,0.06926406919956207,0.024611398577690125,0.6129032373428345,0.04732253775000572,0.0235294122248888,0.06666667014360428,0.03478261083364487,0.0,0.0,,0.02733270451426506,0.1111111119389534,0.04387292265892029,0.02733270451426506,0.02639019675552845,0.026853181421756744,0.014656968414783478,0.1577061116695404,0.026821214705705643
kenn_top_down,1,0.15454545617103577,0.12196968495845795,0.1363387256860733,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.0714285746216774,0.10000000149011612,0.0833333358168602,0.030075188726186752,0.3870967626571655,0.055813953280448914,0.0,0.0,,0.030694669112563133,0.5757575631141663,0.05828220769762993,0.03204524144530296,0.13026820123195648,0.051437217742204666,0.032045237720012665,0.025290604680776596,0.028270045295357704,0.022033073008060455,0.17714238166809082,0.039191488176584244
kenn_top_down,2,0.15000000596046448,0.10530302673578262,0.12373887002468109,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.02500000037252903,0.2666666805744171,0.04571428522467613,0.0,0.0,,0.0,0.0,,0.034387893974781036,0.7575757503509521,0.06578946858644485,0.031102733686566353,0.12643678486347198,0.04992435872554779,0.031102731823921204,0.02183474600315094,0.025657447054982185,0.009897982701659203,0.1707070767879486,0.01871105656027794
kenn_bottom_up,0,0.16363635659217834,0.12878787517547607,0.14413565397262573,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.1111111119389534,0.04672897234559059,0.06578946858644485,0.0,0.0,,0.0731707289814949,0.10000000149011612,0.0845070406794548,0.02521008439362049,0.29032257199287415,0.04639175161719322,0.0,0.0,,0.030744336545467377,0.5757575631141663,0.05837174132466316,0.033930253237485886,0.13793103396892548,0.05446292832493782,0.033930253237485886,0.026704367250204086,0.029886752367019653,0.04003937542438507,0.16880151629447937,0.06472589820623398
kenn_bottom_up,1,0.15000000596046448,0.11515150964260101,0.13028572499752045,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.04651162773370743,0.13333334028720856,0.06896551698446274,0.028169013559818268,0.32258063554763794,0.05181347206234932,0.0,0.0,,0.030694669112563133,0.5757575631141663,0.05828220769762993,0.031102733686566353,0.12643678486347198,0.04992435872554779,0.031102731823921204,0.023876845836639404,0.027014944702386856,0.01756255328655243,0.17194527387619019,0.031869903206825256
kenn_bottom_up,2,0.15454545617103577,0.10984848439693451,0.12841886281967163,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.027027027681469917,0.30000001192092896,0.04958677291870117,0.0,0.0,,0.0,0.0,,0.034387893974781036,0.7575757503509521,0.06578946858644485,0.03204524144530296,0.13026820123195648,0.051437217742204666,0.032045237720012665,0.0227772556245327,0.026627851650118828,0.010235819965600967,0.17626264691352844,0.01934807002544403
kenn_hybrid,0,0.1454545557498932,0.11287878453731537,0.12711277604103088,0.1551724076271057,0.03585657477378845,0.058252427726984024,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.02947845868766308,0.4193548262119293,0.055084746330976486,0.0,0.0,,0.030694669112563133,0.5757575631141663,0.05828220769762993,0.030160225927829742,0.12260536104440689,0.048411495983600616,0.030160225927829742,0.023405591025948524,0.026357030496001244,0.010028854943811893,0.16585206985473633,0.018914004787802696
